student_id,name,age,gender,attendance,study_hours,previous_gpa,class_participation,homework_completion,behavior_score,sleep_hours,extracurricular,stress_level
2880,Betty Ramirez,15,F,82,1.5,2.0,High,High,Good,7,Moderate,Low
2881,Carol Hughes,19,F,86,3.1,3.1,Medium,Medium,Good,9,Limited,Low
2882,Larry Morris,25,M,88,2.7,2.6,Medium,Low,Good,7,Moderate,Very High
2883,Christine Ward,22,F,83,3.3,3.6,Low,Medium,Average,8,None,Medium
2884,Eli Scott,19,M,97,1.8,2.7,High,High,Average,9,Limited,Medium
2885,Jacob Harris,24,M,90,3.7,3.2,Medium,Medium,Good,7,Moderate,Low
2886,Jessica Morgan,19,F,96,3.0,3.4,Medium,High,Good,8,Extensive,Medium
2887,Kathleen Lee,23,F,93,3.1,2.6,Low,Low,Good,8,Limited,Medium
2888,Donald Young,21,M,61,2.6,2.1,Low,Medium,Average,5,Limited,Medium
2889,Stephen Taylor,25,M,80,1.7,2.1,Low,Low,Poor,6,None,Medium
2890,Sarah Evans,16,F,50,1.5,2.0,Medium,Low,Good,4,Limited,High
2891,Ryan Miller,21,M,85,2.3,2.3,Medium,Medium,Poor,9,Extensive,Very High
2892,Abigail Bennett,22,F,92,2.3,2.8,Medium,High,Poor,9,Limited,Medium
2893,Sharon Nelson,18,F,80,1.9,1.9,Medium,Medium,Average,8,Limited,Very High
2894,Amelia Jackson,15,F,93,3.9,4.0,High,High,Excellent,7,Limited,High
2895,Laura Wood,15,F,56,1.0,3.2,Low,Low,Average,8,None,Medium
2896,Jessica James,25,F,89,2.7,3.3,High,Medium,Average,7,Limited,Medium
2897,John Brown,21,M,99,3.7,3.5,High,High,Good,7,Extensive,High
2898,David King,15,M,70,1.8,2.7,Medium,Low,Poor,4,Limited,High
2899,Kimberly Reed,16,F,93,3.7,4.0,High,High,Excellent,6,Extensive,High
2900,Susan Williams,22,F,80,3.3,1.7,Medium,Low,Good,8,None,Very High
2901,Mia Lopez,22,F,69,1.7,2.1,Medium,Medium,Poor,6,Extensive,High
2902,Linda Young,18,F,100,4.7,4.0,High,High,Good,8,Extensive,High
2903,George Jenkins,23,M,81,3.1,3.5,High,Low,Poor,7,Limited,High
2904,Elizabeth Davis,24,F,94,3.3,3.7,Medium,Medium,Good,8,Moderate,Medium
2905,Nicole Adams,25,F,86,2.0,3.6,Medium,Medium,Poor,6,Moderate,Very High
2906,Michael Jones,23,M,93,4.4,3.7,High,Medium,Good,8,Extensive,Very High
2907,Andrew Patterson,20,M,96,1.7,2.2,Medium,Medium,Excellent,9,Moderate,Medium
2908,Alexander Bryant,17,M,82,1.2,3.2,Low,Low,Excellent,7,Extensive,Medium
2909,Brenda Price,21,F,98,4.7,4.0,Low,High,Excellent,7,Extensive,High
2910,Pamela Bailey,26,F,100,1.0,3.3,High,Medium,Excellent,7,Extensive,High
2911,Daniel Kelly,17,M,92,2.6,2.8,Low,Medium,Good,9,Extensive,Low
2912,Stephanie Price,17,F,93,2.2,2.4,Low,Low,Good,7,Extensive,High
2913,Lisa Adams,19,F,97,4.2,4.0,Medium,High,Excellent,5,Extensive,High
2914,Pamela Thompson,21,F,99,4.1,3.6,High,High,Excellent,7,Limited,Medium
2915,Catherine Hill,16,F,94,1.1,3.5,Low,High,Excellent,7,Moderate,High
2916,Kenneth Mitchell,19,M,90,2.2,3.0,Medium,Medium,Good,10,Limited,Medium
2917,Susan King,22,F,83,2.5,2.1,Low,High,Good,7,Moderate,High
2918,Donald Kelly,19,M,89,1.9,3.0,High,High,Good,7,Moderate,Medium
2919,Jeffrey Young,20,M,95,2.7,3.3,Medium,Medium,Good,9,Moderate,Very High
2920,Patricia Coleman,20,F,100,3.1,3.9,Medium,High,Excellent,8,None,High
2921,Sharon Nelson,22,F,100,3.4,3.6,High,High,Good,8,Moderate,High
2922,Rebecca Henderson,22,F,69,1.9,3.7,Medium,Low,Good,7,None,Medium
2923,Thomas Hall,15,M,66,1.1,2.7,Low,Medium,Poor,4,Limited,High
2924,Benjamin James,24,M,88,3.1,3.6,Medium,Medium,Good,9,Extensive,Medium
2925,Ruth King,16,F,84,2.5,2.7,Medium,High,Excellent,7,Moderate,Low
2926,Harper Long,21,F,76,3.2,2.7,Low,Low,Good,7,Limited,Low
2927,Mia Gonzales,18,F,98,0.9,2.3,Low,Low,Average,6,Extensive,Medium
2928,Katherine Bell,21,F,90,2.9,3.6,Medium,Medium,Good,8,Moderate,Medium
2929,Jackson Ramirez,23,M,87,2.9,3.2,Low,Medium,Good,6,Limited,Medium
2930,Ryan Phillips,25,M,100,2.6,3.1,Medium,Medium,Excellent,8,Moderate,Medium
2931,Jerry Brooks,25,M,88,2.1,2.2,Low,Medium,Average,8,None,Medium
2932,Logan Lopez,15,M,90,1.3,3.4,High,Medium,Good,8,Moderate,Medium
2933,Donald Gray,19,M,94,2.8,2.9,Medium,Medium,Average,8,Extensive,High
2934,Jennifer Bailey,25,F,97,1.8,3.0,Medium,Medium,Average,8,Extensive,High
2935,Amelia Howard,16,F,64,3.7,1.5,Low,Low,Poor,4,None,High
2936,Emily Griffin,25,F,88,2.5,2.0,Medium,Medium,Good,7,None,Medium
2937,Justin Scott,16,M,93,1.8,3.1,Low,Low,Poor,4,None,High
2938,Liam Anderson,14,M,89,2.5,2.4,Low,Low,Average,6,Moderate,High
2939,Amelia Stewart,18,F,74,2.1,2.4,Low,Medium,Excellent,8,Limited,High
2940,Samuel Long,18,M,82,1.7,2.4,Medium,Medium,Excellent,7,Extensive,Low
2941,Susan Young,20,F,93,2.8,3.9,High,Medium,Average,8,Moderate,Medium
2942,Susan Reed,17,F,76,1.9,2.1,Medium,High,Poor,7,None,Very Low
2943,Maria Mitchell,20,F,100,4.3,3.6,High,High,Excellent,7,Extensive,High
2944,Stephen Garcia,22,M,73,2.2,3.5,Medium,Low,Poor,4,None,Very High
2945,Deborah Jackson,17,F,83,2.6,2.4,Medium,Medium,Average,7,Limited,Low
2946,Ryan Ramirez,21,M,70,1.5,2.8,Medium,High,Poor,7,Limited,Medium
2947,Sandra Gonzales,25,F,80,2.3,3.1,Low,High,Average,9,Limited,High

